"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2807.78484,0,-0.0662483441,-556157.951,0.00147142118,0.00147142118,-1668473.81,0,20.3453999,0
2807.77408,0,-0.0664535213,-555408.433,0.00144631229,0.00144631229,-1666225.25,0,20.4255009,0
2807.76332,0,-0.0666586937,-554658.933,0.00142120399,0.00142120399,-1663976.74,0,20.5056,0
2807.75256,0,-0.0668638661,-553909.433,0.0013960957,0.0013960957,-1661728.23,0,20.5856991,0
2807.7418,0,-0.0670690434,-553159.915,0.00137098681,0.00137098681,-1659479.67,0,20.6658001,0
2807.73103,0,-0.0672742158,-552410.414,0.00134587852,0.00134587852,-1657231.16,0,20.7458992,0
2807.72027,0,-0.0674793931,-551660.896,0.00132076963,0.00132076963,-1654982.6,0,20.8260002,0
2807.70951,0,-0.0676845655,-550911.396,0.00129566133,0.00129566133,-1652734.09,0,20.9060993,0
2807.69875,0,-0.0678897428,-550161.878,0.00127055244,0.00127055244,-1650485.53,0,20.9862003,0
2807.68799,0,-0.0680949152,-549412.378,0.00124544415,0.00124544415,-1648237.02,0,21.0662994,0
2807.67723,0,-0.0683000925,-548662.86,0.00122033526,0.00122033526,-1645988.46,0,21.1464005,0
2807.66647,0,-0.0685052649,-547913.36,0.00119522696,0.00119522696,-1643739.95,0,21.2264996,0
2807.65571,0,-0.0687104422,-547163.842,0.00117011807,0.00117011807,-1641491.39,0,21.3066006,0
2807.64495,0,-0.0689156146,-546414.341,0.00114500978,0.00114500978,-1639242.88,0,21.3866997,0
2807.63419,0,-0.0691207919,-545664.823,0.00111990089,0.00111990089,-1636994.32,0,21.4668007,0
2807.62343,0,-0.0693259643,-544915.323,0.00109479259,0.00109479259,-1634745.81,0,21.5468998,0
2807.61267,0,-0.0695311415,-544165.805,0.0010696837,0.0010696837,-1632497.25,0,21.6270008,0
2807.6019,0,-0.0697363139,-543416.305,0.00104457541,0.00104457541,-1630248.74,0,21.7070999,0
2807.59114,0,-0.0699414912,-542666.787,0.00101946652,0.00101946652,-1628000.17,0,21.7872009,0
2807.58038,0,-0.0701466636,-541917.287,0.000994358226,0.000994358226,-1625751.67,0,21.8673,0
2807.56962,0,-0.070351836,-541167.786,0.000969249933,0.000969249933,-1623503.16,0,21.9473991,0
2807.55886,0,-0.0705570133,-540418.268,0.000944141042,0.000944141042,-1621254.59,0,22.0275002,0
2807.5481,0,-0.0707621857,-539668.768,0.000919032749,0.000919032749,-1619006.09,0,22.1075993,0
2807.53734,0,-0.070967363,-538919.25,0.000893923858,0.000893923858,-1616757.52,0,22.1877003,0
2807.52658,0,-0.0711725354,-538169.75,0.000868815565,0.000868815565,-1614509.02,0,22.2677994,0
2807.51582,0,-0.0713777127,-537420.232,0.000843706674,0.000843706674,-1612260.45,0,22.3479004,0
2807.50506,0,-0.0715828851,-536670.732,0.000818598381,0.000818598381,-1610011.94,0,22.4279995,0
2807.4943,0,-0.0717880624,-535921.213,0.00079348949,0.00079348949,-1607763.38,0,22.5081005,0
2807.48354,0,-0.0719932348,-535171.713,0.000768381196,0.000768381196,-1605514.87,0,22.5881996,0
2807.47277,0,-0.0721984121,-534422.195,0.000743272305,0.000743272305,-1603266.31,0,22.6683006,0
2807.46201,0,-0.0724035845,-533672.695,0.000718164012,0.000718164012,-1601017.8,0,22.7483997,0
2807.45125,0,-0.0726087617,-532923.177,0.000693055121,0.000693055121,-1598769.24,0,22.8285007,0
2807.44049,0,-0.0728139341,-532173.677,0.000667946828,0.000667946828,-1596520.73,0,22.9085999,0
2807.42973,0,-0.0730191114,-531424.159,0.000642837937,0.000642837937,-1594272.17,0,22.9887009,0
2807.41897,0,-0.0732242838,-530674.658,0.000617729644,0.000617729644,-1592023.66,0,23.0688,0
2807.40821,0,-0.0734294562,-529925.158,0.000592621351,0.000592621351,-1589775.15,0,23.1488991,0
2807.39745,0,-0.0736346335,-529175.64,0.000567512459,0.000567512459,-1587526.59,0,23.2290001,0
2807.38669,0,-0.0738398059,-528426.14,0.000542404166,0.000542404166,-1585278.08,0,23.3090992,0
2807.37593,0,-0.0740449832,-527676.622,0.000517295275,0.000517295275,-1583029.52,0,23.3892002,0
2807.36517,0,-0.0742501556,-526927.122,0.000492186982,0.000492186982,-1580781.01,0,23.4692993,0
2807.35441,0,-0.0744553329,-526177.604,0.000467078091,0.000467078091,-1578532.45,0,23.5494003,0
2807.34364,0,-0.0746605053,-525428.103,0.000441969798,0.000441969798,-1576283.94,0,23.6294994,0
2807.33288,0,-0.0748656826,-524678.585,0.000416860907,0.000416860907,-1574035.38,0,23.7096004,0
2807.32212,0,-0.075070855,-523929.085,0.000391752614,0.000391752614,-1571786.87,0,23.7896996,0
2807.31136,0,-0.0752760323,-523179.567,0.000366643723,0.000366643723,-1569538.31,0,23.8698006,0
2807.3006,0,-0.0754812047,-522430.067,0.000341535429,0.000341535429,-1567289.8,0,23.9498997,0
2807.28984,0,-0.0756863819,-521680.549,0.000316426538,0.000316426538,-1565041.24,0,24.0300007,0
2807.27908,0,-0.0758915543,-520931.049,0.000291318245,0.000291318245,-1562792.73,0,24.1100998,0
2807.26832,0,-0.0760967316,-520181.531,0.000266209354,0.000266209354,-1560544.17,0,24.1902008,0
2807.25756,0,-0.076301904,-519432.03,0.000241101061,0.000241101061,-1558295.66,0,24.2702999,0
2807.2468,0,-0.0765070813,-518682.512,0.00021599217,0.00021599217,-1556047.09,0,24.3504009,0
2807.23604,0,-0.0767122537,-517933.012,0.000190883877,0.000190883877,-1553798.59,0,24.4305,0
2807.22528,0,-0.0769174261,-517183.512,0.000165775583,0.000165775583,-1551550.08,0,24.5105991,0
2807.21451,0,-0.0771226034,-516433.994,0.000140666692,0.000140666692,-1549301.51,0,24.5907001,0
2807.20375,0,-0.0773277758,-515684.494,0.000115558399,0.000115558399,-1547053.01,0,24.6707993,0
2807.19299,0,-0.0775329531,-514934.976,9.04495082e-05,9.04495082e-05,-1544804.44,0,24.7509003,0
2807.18223,0,-0.0777381255,-514185.475,6.5341215e-05,6.5341215e-05,-1542555.94,0,24.8309994,0
2807.17147,0,-0.0779433028,-513435.957,4.02323239e-05,4.02323239e-05,-1540307.37,0,24.9111004,0
2807.16071,0,-0.0781484752,-512686.457,1.51240308e-05,1.51240308e-05,-1538058.86,0,24.9911995,0
2807.14995,0,-0.0783536525,-511936.939,-9.98486029e-06,-9.98486029e-06,-1535810.3,0,25.0713005,0
2807.13919,0,-0.0785588249,-511187.439,-3.50931535e-05,-3.50931535e-05,-1533561.79,0,25.1513996,0
2807.12843,0,-0.0787640021,-510437.921,-6.02020445e-05,-6.02020445e-05,-1531313.23,0,25.2315006,0
2807.11767,0,-0.0789691745,-509688.421,-8.53103377e-05,-8.53103377e-05,-1529064.72,0,25.3115997,0
2807.10691,0,-0.0791743518,-508938.902,-0.000110419229,-0.000110419229,-1526816.16,0,25.3917007,0
2807.09615,0,-0.0793795242,-508189.402,-0.000135527522,-0.000135527522,-1524567.65,0,25.4717999,0
2807.08538,0,-0.0795847015,-507439.884,-0.000160636413,-0.000160636413,-1522319.09,0,25.5519009,0
2807.07462,0,-0.0797898739,-506690.384,-0.000185744706,-0.000185744706,-1520070.58,0,25.632,0
2807.06386,0,-0.0799950463,-505940.884,-0.000210852999,-0.000210852999,-1517822.07,0,25.7120991,0
2807.0531,0,-0.0802002236,-505191.366,-0.00023596189,-0.00023596189,-1515573.51,0,25.7922001,0
2807.04234,0,-0.080405396,-504441.866,-0.000261070184,-0.000261070184,-1513325,0,25.8722992,0
2807.03158,0,-0.0806105733,-503692.347,-0.000286179075,-0.000286179075,-1511076.44,0,25.9524002,0
2807.02082,0,-0.0808157457,-502942.847,-0.000311287368,-0.000311287368,-1508827.93,0,26.0324993,0
2807.01006,0,-0.081020923,-502193.329,-0.000336396259,-0.000336396259,-1506579.37,0,26.1126003,0
2806.9993,0,-0.0812260954,-501443.829,-0.000361504552,-0.000361504552,-1504330.86,0,26.1926994,0
2806.98854,0,-0.0814312727,-500694.311,-0.000386613443,-0.000386613443,-1502082.3,0,26.2728004,0
2806.97778,0,-0.0816364451,-499944.811,-0.000411721736,-0.000411721736,-1499833.79,0,26.3528996,0
2806.96702,0,-0.0818416223,-499195.293,-0.000436830627,-0.000436830627,-1497585.23,0,26.4330006,0
2806.95625,0,-0.0820467947,-498445.792,-0.00046193892,-0.00046193892,-1495336.72,0,26.5130997,0
2806.94549,0,-0.082251972,-497696.274,-0.000487047812,-0.000487047812,-1493088.16,0,26.5932007,0
2806.93473,0,-0.0824571444,-496946.774,-0.000512156105,-0.000512156105,-1490839.65,0,26.6732998,0
2806.92397,0,-0.0826623217,-496197.256,-0.000537264996,-0.000537264996,-1488591.08,0,26.7534008,0
2806.91321,0,-0.0828674941,-495447.756,-0.000562373289,-0.000562373289,-1486342.58,0,26.8334999,0
2806.90245,0,-0.0830726714,-494698.238,-0.00058748218,-0.00058748218,-1484094.01,0,26.9136009,0
2806.89169,0,-0.0832778438,-493948.738,-0.000612590473,-0.000612590473,-1481845.51,0,26.9937,0
2806.88093,0,-0.0834830162,-493199.237,-0.000637698766,-0.000637698766,-1479597,0,27.0737991,0
2806.87017,0,-0.0836881935,-492449.719,-0.000662807657,-0.000662807657,-1477348.43,0,27.1539001,0
2806.85941,0,-0.0838933659,-491700.219,-0.000687915951,-0.000687915951,-1475099.93,0,27.2339993,0
2806.84865,0,-0.0840985432,-490950.701,-0.000713024842,-0.000713024842,-1472851.36,0,27.3141003,0
2806.83789,0,-0.0843037156,-490201.201,-0.000738133135,-0.000738133135,-1470602.85,0,27.3941994,0
2806.82712,0,-0.0845088929,-489451.683,-0.000763242026,-0.000763242026,-1468354.29,0,27.4743004,0
2806.81636,0,-0.0847140653,-488702.183,-0.000788350319,-0.000788350319,-1466105.78,0,27.5543995,0
2806.8056,0,-0.0849192425,-487952.665,-0.00081345921,-0.00081345921,-1463857.22,0,27.6345005,0
2806.79484,0,-0.0851244149,-487203.164,-0.000838567503,-0.000838567503,-1461608.71,0,27.7145996,0
2806.78408,0,-0.0853295922,-486453.646,-0.000863676394,-0.000863676394,-1459360.15,0,27.7947006,0
2806.77332,0,-0.0855347646,-485704.146,-0.000888784688,-0.000888784688,-1457111.64,0,27.8747997,0
2806.76256,0,-0.0857399419,-484954.628,-0.000913893579,-0.000913893579,-1454863.08,0,27.9549007,0
2806.7518,0,-0.0859451143,-484205.128,-0.000939001872,-0.000939001872,-1452614.57,0,28.0349998,0
2806.74104,0,-0.0861502916,-483455.61,-0.000964110763,-0.000964110763,-1450366.01,0,28.1151009,0
2806.73028,0,-0.086355464,-482706.11,-0.000989219056,-0.000989219056,-1448117.5,0,28.1952,0
2806.71952,0,-0.0865606364,-481956.609,-0.00101432735,-0.00101432735,-1445868.99,0,28.2752991,0
2806.70875,0,-0.0867658137,-481207.091,-0.00103943624,-0.00103943624,-1443620.43,0,28.3554001,0
2806.69799,0,-0.0869709861,-480457.591,-0.00106454453,-0.00106454453,-1441371.92,0,28.4354992,0
2806.68723,0,-0.0871761634,-479708.073,-0.00108965342,-0.00108965342,-1439123.36,0,28.5156002,0
2806.67647,0,-0.0873813358,-478958.573,-0.00111476172,-0.00111476172,-1436874.85,0,28.5956993,0
2806.66571,0,-0.0875865131,-478209.055,-0.00113987061,-0.00113987061,-1434626.29,0,28.6758003,0
2806.65495,0,-0.0877916855,-477459.555,-0.0011649789,-0.0011649789,-1432377.78,0,28.7558994,0
2806.64419,0,-0.0879968627,-476710.037,-0.00119008779,-0.00119008779,-1430129.22,0,28.8360004,0
2806.63343,0,-0.0882020351,-475960.536,-0.00121519609,-0.00121519609,-1427880.71,0,28.9160995,0
2806.62267,0,-0.0884072124,-475211.018,-0.00124030498,-0.00124030498,-1425632.15,0,28.9962006,0
2806.61191,0,-0.0886123848,-474461.518,-0.00126541327,-0.00126541327,-1423383.64,0,29.0762997,0
2806.60115,0,-0.0888175621,-473712,-0.00129052216,-0.00129052216,-1421135.08,0,29.1564007,0
2806.59039,0,-0.0890227345,-472962.5,-0.00131563045,-0.00131563045,-1418886.57,0,29.2364998,0
2806.57962,0,-0.0892279118,-472212.982,-0.00134073935,-0.00134073935,-1416638,0,29.3166008,0
2806.56886,0,-0.0894330842,-471463.481,-0.00136584764,-0.00136584764,-1414389.5,0,29.3966999,0
2806.5581,0,-0.0896382615,-470713.963,-0.00139095653,-0.00139095653,-1412140.93,0,29.4768009,0
2806.54734,0,-0.0898434339,-469964.463,-0.00141606482,-0.00141606482,-1409892.43,0,29.5569,0
2806.53658,0,-0.0900486063,-469214.963,-0.00144117312,-0.00144117312,-1407643.92,0,29.6369991,0
2806.52582,0,-0.0902537836,-468465.445,-0.00146628201,-0.00146628201,-1405395.35,0,29.7171001,0
2806.51506,0,-0.090458956,-467715.945,-0.0014913903,-0.0014913903,-1403146.85,0,29.7971992,0
2806.5043,0,-0.0906641333,-466966.427,-0.00151649919,-0.00151649919,-1400898.28,0,29.8773003,0
2806.75147,0,-0.0908470798,-466217.125,0.00101347713,0.00101347713,-1398650.38,0,29.9573994,0
2806.73726,0,-0.0910152437,-465467.937,0.000992922258,0.000992922258,-1396402.84,0,30.0375004,0
2806.72305,0,-0.0911834037,-464718.766,0.000972367876,0.000972367876,-1394155.34,0,30.1175995,0
2806.70885,0,-0.0913515676,-463969.578,0.000951813004,0.000951813004,-1391907.79,0,30.1977005,0
2806.69464,0,-0.0915197276,-463220.408,0.000931258621,0.000931258621,-1389660.3,0,30.2777996,0
2806.68043,0,-0.0916878916,-462471.22,0.000910703749,0.000910703749,-1387412.75,0,30.3579006,0
2806.66622,0,-0.0918560515,-461722.05,0.000890149367,0.000890149367,-1385165.25,0,30.4379997,0
2806.65202,0,-0.0920242155,-460972.861,0.000869594495,0.000869594495,-1382917.71,0,30.5181007,0
2806.63781,0,-0.0921923755,-460223.691,0.000849040112,0.000849040112,-1380670.21,0,30.5981998,0
2806.6236,0,-0.0923605394,-459474.503,0.00082848524,0.00082848524,-1378422.66,0,30.6783009,0
2806.60939,0,-0.0925286994,-458725.333,0.000807930858,0.000807930858,-1376175.17,0,30.7584,0
2806.59519,0,-0.0926968594,-457976.163,0.000787376475,0.000787376475,-1373927.67,0,30.8384991,0
2806.58098,0,-0.0928650233,-457226.975,0.000766821603,0.000766821603,-1371680.13,0,30.9186001,0
2806.56677,0,-0.0930331833,-456477.804,0.000746267221,0.000746267221,-1369432.63,0,30.9986992,0
2806.55256,0,-0.0932013472,-455728.616,0.000725712349,0.000725712349,-1367185.08,0,31.0788002,0
2806.53836,0,-0.0933695072,-454979.446,0.000705157966,0.000705157966,-1364937.59,0,31.1588993,0
2806.52415,0,-0.0935376712,-454230.258,0.000684603094,0.000684603094,-1362690.04,0,31.2390003,0
2806.50994,0,-0.0937058311,-453481.088,0.000664048712,0.000664048712,-1360442.55,0,31.3190994,0
2806.49573,0,-0.0938739951,-452731.9,0.00064349384,0.00064349384,-1358195,0,31.3992004,0
2806.48153,0,-0.0940421551,-451982.729,0.000622939457,0.000622939457,-1355947.5,0,31.4792995,0
2806.46732,0,-0.094210319,-451233.541,0.000602384585,0.000602384585,-1353699.95,0,31.5594006,0
2806.45311,0,-0.094378479,-450484.371,0.000581830203,0.000581830203,-1351452.46,0,31.6394997,0
2806.4389,0,-0.094546643,-449735.183,0.000561275331,0.000561275331,-1349204.91,0,31.7196007,0
2806.4247,0,-0.0947148029,-448986.013,0.000540720948,0.000540720948,-1346957.42,0,31.7996998,0
2806.41049,0,-0.0948829669,-448236.824,0.000520166076,0.000520166076,-1344709.87,0,31.8798008,0
2806.39628,0,-0.0950511268,-447487.654,0.000499611694,0.000499611694,-1342462.37,0,31.9598999,0
2806.38207,0,-0.0952192908,-446738.466,0.000479056822,0.000479056822,-1340214.83,0,32.0400009,0
2806.36787,0,-0.0953874468,-445989.314,0.000458502929,0.000458502929,-1337967.38,0,32.1200981,0
2806.35366,0,-0.0955556107,-445240.126,0.000437948057,0.000437948057,-1335719.84,0,32.2001991,0
2806.33945,0,-0.0957237747,-444490.938,0.000417393185,0.000417393185,-1333472.29,0,32.2803001,0
2806.32524,0,-0.0958919387,-443741.749,0.000396838313,0.000396838313,-1331224.74,0,32.3604012,0
2806.31104,0,-0.0960600946,-442992.597,0.00037628442,0.00037628442,-1328977.3,0,32.4404984,0
2806.29683,0,-0.0962282586,-442243.409,0.000355729548,0.000355729548,-1326729.75,0,32.5205994,0
2806.28262,0,-0.0963964226,-441494.221,0.000335174676,0.000335174676,-1324482.2,0,32.6007004,0
2806.26841,0,-0.0965645865,-440745.033,0.000314619804,0.000314619804,-1322234.65,0,32.6808014,0
2806.2542,0,-0.0967327425,-439995.88,0.000294065911,0.000294065911,-1319987.21,0,32.7608986,0
2806.24,0,-0.0969009064,-439246.692,0.000273511039,0.000273511039,-1317739.66,0,32.8409996,0
2806.22579,0,-0.0970690704,-438497.504,0.000252956167,0.000252956167,-1315492.12,0,32.9211006,0
2806.21158,0,-0.0972372344,-437748.316,0.000232401295,0.000232401295,-1313244.57,0,33.0012016,0
2806.19737,0,-0.0974053903,-436999.164,0.000211847402,0.000211847402,-1310997.13,0,33.0812988,0
2806.18317,0,-0.0975735543,-436249.976,0.00019129253,0.00019129253,-1308749.58,0,33.1613998,0
2806.16896,0,-0.0977417183,-435500.787,0.000170737658,0.000170737658,-1306502.03,0,33.2415009,0
2806.15475,0,-0.0979098822,-434751.599,0.000150182786,0.000150182786,-1304254.48,0,33.3216019,0
2806.14054,0,-0.0980780382,-434002.447,0.000129628893,0.000129628893,-1302007.04,0,33.4016991,0
2806.12634,0,-0.0982462022,-433253.259,0.000109074021,0.000109074021,-1299759.49,0,33.4818001,0
2806.11213,0,-0.0984143661,-432504.071,8.85191486e-05,8.85191486e-05,-1297511.94,0,33.5619011,0
2806.09792,0,-0.0985825221,-431754.918,6.79652556e-05,6.79652556e-05,-1295264.5,0,33.6419983,0
2806.08371,0,-0.098750686,-431005.73,4.74103836e-05,4.74103836e-05,-1293016.96,0,33.7220993,0
2806.06951,0,-0.09891885,-430256.542,2.68555116e-05,2.68555116e-05,-1290769.41,0,33.8022003,0
2806.0553,0,-0.099087014,-429507.354,6.30063962e-06,6.30063962e-06,-1288521.86,0,33.8823013,0
2806.04109,0,-0.0992551699,-428758.202,-1.42532535e-05,-1.42532535e-05,-1286274.42,0,33.9623985,0
2806.02688,0,-0.0994233339,-428009.014,-3.48081254e-05,-3.48081254e-05,-1284026.87,0,34.0424995,0
2806.01268,0,-0.0995914979,-427259.826,-5.53629974e-05,-5.53629974e-05,-1281779.32,0,34.1226006,0
2805.99847,0,-0.0997596618,-426510.637,-7.59178694e-05,-7.59178694e-05,-1279531.77,0,34.2027016,0
2805.98426,0,-0.0999278178,-425761.485,-9.64717625e-05,-9.64717625e-05,-1277284.33,0,34.2827988,0
2805.97005,0,-0.100095982,-425012.297,-0.000117026634,-0.000117026634,-1275036.78,0,34.3628998,0
2805.95585,0,-0.100264146,-424263.109,-0.000137581506,-0.000137581506,-1272789.24,0,34.4430008,0
2805.94164,0,-0.10043231,-423513.921,-0.000158136378,-0.000158136378,-1270541.69,0,34.5231018,0
2805.92743,0,-0.100600466,-422764.768,-0.000178690272,-0.000178690272,-1268294.25,0,34.603199,0
2805.91322,0,-0.10076863,-422015.58,-0.000199245143,-0.000199245143,-1266046.7,0,34.6833,0
2805.89902,0,-0.100936794,-421266.392,-0.000219800015,-0.000219800015,-1263799.15,0,34.763401,0
2805.88481,0,-0.10110495,-420517.24,-0.000240353909,-0.000240353909,-1261551.71,0,34.8434982,0
2805.8706,0,-0.101273113,-419768.052,-0.000260908781,-0.000260908781,-1259304.16,0,34.9235992,0
2805.85639,0,-0.101441277,-419018.864,-0.000281463653,-0.000281463653,-1257056.61,0,35.0037003,0
2805.84219,0,-0.101609441,-418269.675,-0.000302018524,-0.000302018524,-1254809.06,0,35.0838013,0
2805.82798,0,-0.101777597,-417520.523,-0.000322572418,-0.000322572418,-1252561.62,0,35.1638985,0
2805.81377,0,-0.101945761,-416771.335,-0.00034312729,-0.00034312729,-1250314.07,0,35.2439995,0
2805.79956,0,-0.102113925,-416022.147,-0.000363682162,-0.000363682162,-1248066.53,0,35.3241005,0
2805.78536,0,-0.102282089,-415272.959,-0.000384237034,-0.000384237034,-1245818.98,0,35.4042015,0
2805.77115,0,-0.102450245,-414523.806,-0.000404790927,-0.000404790927,-1243571.54,0,35.4842987,0
2805.75694,0,-0.102618409,-413774.618,-0.000425345799,-0.000425345799,-1241323.99,0,35.5643997,0
2805.74273,0,-0.102786573,-413025.43,-0.000445900671,-0.000445900671,-1239076.44,0,35.6445007,0
2805.72853,0,-0.102954737,-412276.242,-0.000466455543,-0.000466455543,-1236828.89,0,35.7246017,0
2805.71432,0,-0.103122893,-411527.09,-0.000487009436,-0.000487009436,-1234581.45,0,35.8046989,0
2805.70011,0,-0.103291057,-410777.902,-0.000507564308,-0.000507564308,-1232333.9,0,35.8848,0
2805.6859,0,-0.103459221,-410028.714,-0.00052811918,-0.00052811918,-1230086.35,0,35.964901,0
2805.6717,0,-0.103627377,-409279.561,-0.000548673073,-0.000548673073,-1227838.91,0,36.0449982,0
2805.65749,0,-0.103795541,-408530.373,-0.000569227945,-0.000569227945,-1225591.36,0,36.1250992,0
2805.64328,0,-0.103963705,-407781.185,-0.000589782817,-0.000589782817,-1223343.82,0,36.2052002,0
2805.62907,0,-0.104131869,-407031.997,-0.000610337689,-0.000610337689,-1221096.27,0,36.2853012,0
2805.61487,0,-0.104300025,-406282.844,-0.000630891582,-0.000630891582,-1218848.83,0,36.3653984,0
2805.60066,0,-0.104468189,-405533.656,-0.000651446454,-0.000651446454,-1216601.28,0,36.4454994,0
2805.58645,0,-0.104636353,-404784.468,-0.000672001326,-0.000672001326,-1214353.73,0,36.5256004,0
2805.57224,0,-0.104804517,-404035.28,-0.000692556198,-0.000692556198,-1212106.18,0,36.6057014,0
2805.55804,0,-0.104972673,-403286.128,-0.000713110091,-0.000713110091,-1209858.74,0,36.6857986,0
2805.54383,0,-0.105140837,-402536.94,-0.000733664963,-0.000733664963,-1207611.19,0,36.7658997,0
2805.52962,0,-0.105309001,-401787.752,-0.000754219835,-0.000754219835,-1205363.64,0,36.8460007,0
2805.51541,0,-0.105477165,-401038.563,-0.000774774707,-0.000774774707,-1203116.1,0,36.9261017,0
2805.50121,0,-0.105645321,-400289.411,-0.0007953286,-0.0007953286,-1200868.66,0,37.0061989,0
2805.487,0,-0.105813485,-399540.223,-0.000815883472,-0.000815883472,-1198621.11,0,37.0862999,0
2805.47279,0,-0.105981648,-398791.035,-0.000836438344,-0.000836438344,-1196373.56,0,37.1664009,0
2805.45858,0,-0.106149804,-398041.882,-0.000856992237,-0.000856992237,-1194126.12,0,37.2464981,0
2805.44438,0,-0.106317968,-397292.694,-0.000877547109,-0.000877547109,-1191878.57,0,37.3265991,0
2805.43017,0,-0.106486132,-396543.506,-0.000898101981,-0.000898101981,-1189631.02,0,37.4067001,0
2805.41596,0,-0.106654296,-395794.318,-0.000918656853,-0.000918656853,-1187383.47,0,37.4868011,0
2805.40175,0,-0.106822452,-395045.166,-0.000939210746,-0.000939210746,-1185136.03,0,37.5668983,0
2805.38755,0,-0.106990616,-394295.978,-0.000959765618,-0.000959765618,-1182888.48,0,37.6469994,0
2805.37334,0,-0.10715878,-393546.79,-0.00098032049,-0.00098032049,-1180640.94,0,37.7271004,0
2805.35913,0,-0.107326944,-392797.601,-0.00100087536,-0.00100087536,-1178393.39,0,37.8072014,0
2805.34492,0,-0.1074951,-392048.449,-0.00102142925,-0.00102142925,-1176145.95,0,37.8872986,0
2805.33071,0,-0.107663264,-391299.261,-0.00104198413,-0.00104198413,-1173898.4,0,37.9673996,0
2805.31651,0,-0.107831428,-390550.073,-0.001062539,-0.001062539,-1171650.85,0,38.0475006,0
2805.3023,0,-0.107999592,-389800.885,-0.00108309387,-0.00108309387,-1169403.3,0,38.1276016,0
2805.28809,0,-0.108167748,-389051.732,-0.00110364776,-0.00110364776,-1167155.86,0,38.2076988,0
2805.27388,0,-0.108335912,-388302.544,-0.00112420264,-0.00112420264,-1164908.31,0,38.2877998,0
2805.25968,0,-0.108504076,-387553.356,-0.00114475751,-0.00114475751,-1162660.76,0,38.3679008,0
2805.24547,0,-0.10867224,-386804.168,-0.00116531238,-0.00116531238,-1160413.22,0,38.4480019,0
2805.23126,0,-0.108840396,-386055.016,-0.00118586627,-0.00118586627,-1158165.77,0,38.5280991,0
2805.21705,0,-0.10900856,-385305.828,-0.00120642114,-0.00120642114,-1155918.23,0,38.6082001,0
2805.20285,0,-0.109176724,-384556.64,-0.00122697602,-0.00122697602,-1153670.68,0,38.6883011,0
2805.18864,0,-0.10934488,-383807.487,-0.00124752991,-0.00124752991,-1151423.24,0,38.7683983,0
2805.17443,0,-0.109513044,-383058.299,-0.00126808478,-0.00126808478,-1149175.69,0,38.8484993,0
2805.16022,0,-0.109681208,-382309.111,-0.00128863965,-0.00128863965,-1146928.14,0,38.9286003,0
2805.14602,0,-0.109849372,-381559.923,-0.00130919453,-0.00130919453,-1144680.59,0,39.0087013,0
2805.13181,0,-0.110017528,-380810.77,-0.00132974842,-0.00132974842,-1142433.15,0,39.0887985,0
2805.1176,0,-0.110185692,-380061.582,-0.00135030329,-0.00135030329,-1140185.6,0,39.1688995,0
2805.10339,0,-0.110353856,-379312.394,-0.00137085816,-0.00137085816,-1137938.05,0,39.2490005,0
2805.08919,0,-0.11052202,-378563.206,-0.00139141303,-0.00139141303,-1135690.51,0,39.3291016,0
2805.07498,0,-0.110690175,-377814.054,-0.00141196693,-0.00141196693,-1133443.07,0,39.4091988,0
2805.06077,0,-0.110858339,-377064.866,-0.0014325218,-0.0014325218,-1131195.52,0,39.4892998,0
2805.04656,0,-0.111026503,-376315.678,-0.00145307667,-0.00145307667,-1128947.97,0,39.5694008,0
2805.03236,0,-0.111194667,-375566.489,-0.00147363154,-0.00147363154,-1126700.42,0,39.6495018,0
2805.01815,0,-0.111362823,-374817.337,-0.00149418544,-0.00149418544,-1124452.98,0,39.729599,0
2805.00394,0,-0.111530987,-374068.149,-0.00151474031,-0.00151474031,-1122205.43,0,39.8097,0
2804.98973,0,-0.111699151,-373318.961,-0.00153529518,-0.00153529518,-1119957.88,0,39.889801,0
2805.45529,0,-0.111829124,-372570.176,0.00137216047,0.00137216047,-1117711.52,0,39.9698982,0
2805.44085,0,-0.111959806,-371821.349,0.00136889202,0.00136889202,-1115465.03,0,40.0499992,0
2805.4264,0,-0.112090487,-371072.521,0.00136562358,0.00136562358,-1113218.54,0,40.1301003,0
2805.41196,0,-0.112221169,-370323.694,0.00136235514,0.00136235514,-1110972.05,0,40.2102013,0
2805.39752,0,-0.112351844,-369574.902,0.00135908685,0.00135908685,-1108725.67,0,40.2902985,0
2805.38308,0,-0.112482526,-368826.075,0.00135581841,0.00135581841,-1106479.18,0,40.3703995,0
2805.36864,0,-0.112613207,-368077.247,0.00135254997,0.00135254997,-1104232.69,0,40.4505005,0
2805.3542,0,-0.112743889,-367328.42,0.00134928152,0.00134928152,-1101986.2,0,40.5306015,0
2805.33976,0,-0.112874564,-366579.628,0.00134601324,0.00134601324,-1099739.81,0,40.6106987,0
2805.32531,0,-0.113005246,-365830.801,0.00134274479,0.00134274479,-1097493.32,0,40.6907997,0
2805.31087,0,-0.113135927,-365081.973,0.00133947635,0.00133947635,-1095246.83,0,40.7709007,0
2805.29643,0,-0.113266609,-364333.146,0.00133620791,0.00133620791,-1093000.34,0,40.8510017,0
2805.28199,0,-0.113397284,-363584.354,0.00133293962,0.00133293962,-1090753.96,0,40.9310989,0
2805.26755,0,-0.113527966,-362835.527,0.00132967118,0.00132967118,-1088507.47,0,41.0112,0
