"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2876.5123,0,-6.95311741,-5405675.92,0.0344675722,0.0344675722,-16217025.7,0,213.867004,0
2876.41843,0,-6.97406318,-5398004.53,0.0338026903,0.0338026903,-16194011.4,0,214.667999,0
2876.32457,0,-6.99500895,-5390333.14,0.0331378083,0.0331378083,-16170997.2,0,215.468994,0
2876.2307,0,-7.01595512,-5382661.6,0.0324729137,0.0324729137,-16147982.5,0,216.270004,0
2876.13683,0,-7.03690089,-5374990.21,0.0318080317,0.0318080317,-16124968.2,0,217.070999,0
2876.04297,0,-7.05784666,-5367318.82,0.0311431497,0.0311431497,-16101954,0,217.871994,0
2875.9491,0,-7.07879283,-5359647.28,0.0304782551,0.0304782551,-16078939.3,0,218.673004,0
2875.85524,0,-7.09973861,-5351975.88,0.0298133731,0.0298133731,-16055925,0,219.473999,0
2875.76137,0,-7.12068438,-5344304.49,0.0291484912,0.0291484912,-16032910.7,0,220.274994,0
2875.6675,0,-7.14163055,-5336632.95,0.0284835965,0.0284835965,-16009896,0,221.076004,0
2875.57364,0,-7.16257632,-5328961.56,0.0278187146,0.0278187146,-15986881.8,0,221.876999,0
2875.47977,0,-7.18352209,-5321290.17,0.0271538326,0.0271538326,-15963867.5,0,222.677994,0
2875.38591,0,-7.20446826,-5313618.63,0.026488938,0.026488938,-15940852.8,0,223.479004,0
2875.29204,0,-7.22541403,-5305947.24,0.025824056,0.025824056,-15917838.6,0,224.279999,0
2875.19818,0,-7.2463598,-5298275.84,0.0251591741,0.0251591741,-15894824.3,0,225.080994,0
2875.10431,0,-7.26730597,-5290604.31,0.0244942794,0.0244942794,-15871809.6,0,225.882004,0
2875.01044,0,-7.28825174,-5282932.91,0.0238293975,0.0238293975,-15848795.3,0,226.682999,0
2874.91658,0,-7.30919751,-5275261.52,0.0231645155,0.0231645155,-15825781.1,0,227.483994,0
2874.82271,0,-7.33014368,-5267589.98,0.0224996209,0.0224996209,-15802766.4,0,228.285004,0
2874.72885,0,-7.35108945,-5259918.59,0.0218347389,0.0218347389,-15779752.1,0,229.085999,0
2874.63498,0,-7.37203522,-5252247.2,0.0211698569,0.0211698569,-15756737.9,0,229.886993,0
2874.54111,0,-7.39298139,-5244575.66,0.0205049623,0.0205049623,-15733723.2,0,230.688004,0
2874.44725,0,-7.41392717,-5236904.27,0.0198400803,0.0198400803,-15710708.9,0,231.488998,0
2874.35338,0,-7.43487294,-5229232.87,0.0191751984,0.0191751984,-15687694.6,0,232.289993,0
2874.25952,0,-7.45581911,-5221561.33,0.0185103037,0.0185103037,-15664679.9,0,233.091003,0
2874.16565,0,-7.47676488,-5213889.94,0.0178454218,0.0178454218,-15641665.7,0,233.891998,0
2874.07179,0,-7.49771065,-5206218.55,0.0171805398,0.0171805398,-15618651.4,0,234.692993,0
2873.97792,0,-7.51865682,-5198547.01,0.0165156452,0.0165156452,-15595636.7,0,235.494003,0
2873.88405,0,-7.53960259,-5190875.62,0.0158507632,0.0158507632,-15572622.5,0,236.294998,0
2873.79019,0,-7.56054836,-5183204.23,0.0151858812,0.0151858812,-15549608.2,0,237.095993,0
2873.69632,0,-7.58149453,-5175532.69,0.0145209866,0.0145209866,-15526593.5,0,237.897003,0
2873.60246,0,-7.6024403,-5167861.29,0.0138561047,0.0138561047,-15503579.3,0,238.697998,0
2873.50859,0,-7.62338607,-5160189.9,0.0131912227,0.0131912227,-15480565,0,239.498993,0
2873.41472,0,-7.64433224,-5152518.36,0.0125263281,0.0125263281,-15457550.3,0,240.300003,0
2873.32086,0,-7.66527801,-5144846.97,0.0118614461,0.0118614461,-15434536,0,241.100998,0
2873.22699,0,-7.68622378,-5137175.58,0.0111965641,0.0111965641,-15411521.8,0,241.901993,0
2873.13313,0,-7.70716995,-5129504.04,0.0105316695,0.0105316695,-15388507.1,0,242.703003,0
2873.03926,0,-7.72811573,-5121832.65,0.00986678753,0.00986678753,-15365492.8,0,243.503998,0
2872.94539,0,-7.7490615,-5114161.25,0.00920190556,0.00920190556,-15342478.6,0,244.304993,0
2872.85153,0,-7.77000767,-5106489.72,0.00853701093,0.00853701093,-15319463.9,0,245.106003,0
2872.75766,0,-7.79095344,-5098818.32,0.00787212897,0.00787212897,-15296449.6,0,245.906998,0
2872.6638,0,-7.81189921,-5091146.93,0.007207247,0.007207247,-15273435.3,0,246.707993,0
2872.56993,0,-7.83284538,-5083475.39,0.00654235237,0.00654235237,-15250420.6,0,247.509003,0
2872.47606,0,-7.85379115,-5075804,0.0058774704,0.0058774704,-15227406.4,0,248.309998,0
2872.3822,0,-7.87473692,-5068132.61,0.00521258844,0.00521258844,-15204392.1,0,249.110992,0
2872.28833,0,-7.89568309,-5060461.07,0.00454769381,0.00454769381,-15181377.4,0,249.912003,0
2872.19447,0,-7.91662886,-5052789.68,0.00388281184,0.00388281184,-15158363.2,0,250.712997,0
2872.1006,0,-7.93757503,-5045118.14,0.00321791721,0.00321791721,-15135348.5,0,251.514008,0
2872.00673,0,-7.9585208,-5037446.74,0.00255303525,0.00255303525,-15112334.2,0,252.315002,0
2871.91287,0,-7.97946657,-5029775.35,0.00188815328,0.00188815328,-15089319.9,0,253.115997,0
2871.819,0,-8.00041274,-5022103.81,0.00122325865,0.00122325865,-15066305.2,0,253.917007,0
2871.72514,0,-8.02135851,-5014432.42,0.000558376686,0.000558376686,-15043291,0,254.718002,0
2871.63127,0,-8.04230429,-5006761.03,-0.000106505279,-0.000106505279,-15020276.7,0,255.518997,0
2871.5374,0,-8.06325046,-4999089.49,-0.00077139991,-0.00077139991,-14997262,0,256.320007,0
2871.44354,0,-8.08419623,-4991418.1,-0.00143628188,-0.00143628188,-14974247.8,0,257.121002,0
2871.34967,0,-8.105142,-4983746.7,-0.00210116384,-0.00210116384,-14951233.5,0,257.921997,0
2871.25581,0,-8.12608777,-4976075.31,-0.00276604581,-0.00276604581,-14928219.3,0,258.722992,0
2871.16194,0,-8.14703354,-4968403.92,-0.00343092777,-0.00343092777,-14905205,0,259.523987,0
2871.06807,0,-8.16798011,-4960732.24,-0.00409583507,-0.00409583507,-14882189.9,0,260.325012,0
2870.97421,0,-8.18892588,-4953060.84,-0.00476071703,-0.00476071703,-14859175.6,0,261.126007,0
2870.88034,0,-8.20987165,-4945389.45,-0.005425599,-0.005425599,-14836161.3,0,261.927002,0
2870.78648,0,-8.23081742,-4937718.06,-0.00609048096,-0.00609048096,-14813147.1,0,262.727997,0
2870.69261,0,-8.25176319,-4930046.66,-0.00675536293,-0.00675536293,-14790132.8,0,263.528992,0
2870.59875,0,-8.27270896,-4922375.27,-0.00742024489,-0.00742024489,-14767118.6,0,264.329987,0
2870.50488,0,-8.29365553,-4914703.59,-0.00808515219,-0.00808515219,-14744103.4,0,265.131012,0
2870.41101,0,-8.3146013,-4907032.2,-0.00875003416,-0.00875003416,-14721089.2,0,265.932007,0
2870.31715,0,-8.33554707,-4899360.8,-0.00941491612,-0.00941491612,-14698074.9,0,266.733002,0
2870.22328,0,-8.35649285,-4891689.41,-0.0100797981,-0.0100797981,-14675060.6,0,267.533997,0
2870.12942,0,-8.37743862,-4884018.02,-0.0107446801,-0.0107446801,-14652046.4,0,268.334991,0
2870.03555,0,-8.39838439,-4876346.62,-0.011409562,-0.011409562,-14629032.1,0,269.135986,0
2869.94168,0,-8.41933096,-4868674.94,-0.0120744693,-0.0120744693,-14606017,0,269.937012,0
2869.84782,0,-8.44027673,-4861003.55,-0.0127393513,-0.0127393513,-14583002.7,0,270.738007,0
2869.75395,0,-8.4612225,-4853332.16,-0.0134042332,-0.0134042332,-14559988.5,0,271.539001,0
2869.66009,0,-8.48216827,-4845660.76,-0.0140691152,-0.0140691152,-14536974.2,0,272.339996,0
2869.56622,0,-8.50311404,-4837989.37,-0.0147339972,-0.0147339972,-14513959.9,0,273.140991,0
2869.47236,0,-8.52405981,-4830317.98,-0.0153988791,-0.0153988791,-14490945.7,0,273.941986,0
2869.37849,0,-8.54500638,-4822646.29,-0.0160637864,-0.0160637864,-14467930.5,0,274.743011,0
2869.28462,0,-8.56595215,-4814974.9,-0.0167286684,-0.0167286684,-14444916.3,0,275.544006,0
2869.19076,0,-8.58689792,-4807303.51,-0.0173935504,-0.0173935504,-14421902,0,276.345001,0
2869.09689,0,-8.60784369,-4799632.12,-0.0180584323,-0.0180584323,-14398887.8,0,277.145996,0
2869.00303,0,-8.62878946,-4791960.72,-0.0187233143,-0.0187233143,-14375873.5,0,277.946991,0
2868.90916,0,-8.64973524,-4784289.33,-0.0193881963,-0.0193881963,-14352859.3,0,278.747986,0
2868.81529,0,-8.6706818,-4776617.65,-0.0200531036,-0.0200531036,-14329844.1,0,279.549011,0
2868.72143,0,-8.69162758,-4768946.25,-0.0207179855,-0.0207179855,-14306829.9,0,280.350006,0
2868.62756,0,-8.71257335,-4761274.86,-0.0213828675,-0.0213828675,-14283815.6,0,281.151001,0
2868.5337,0,-8.73351912,-4753603.47,-0.0220477495,-0.0220477495,-14260801.3,0,281.951996,0
2868.43983,0,-8.75446489,-4745932.08,-0.0227126314,-0.0227126314,-14237787.1,0,282.752991,0
2868.34597,0,-8.77541066,-4738260.68,-0.0233775134,-0.0233775134,-14214772.8,0,283.553986,0
2868.2521,0,-8.79635723,-4730589,-0.0240424207,-0.0240424207,-14191757.7,0,284.355011,0
2868.15823,0,-8.817303,-4722917.61,-0.0247073026,-0.0247073026,-14168743.4,0,285.156006,0
2868.06437,0,-8.83824877,-4715246.21,-0.0253721846,-0.0253721846,-14145729.2,0,285.957001,0
2867.9705,0,-8.85919454,-4707574.82,-0.0260370666,-0.0260370666,-14122714.9,0,286.757996,0
2867.87664,0,-8.88014031,-4699903.43,-0.0267019485,-0.0267019485,-14099700.6,0,287.55899,0
2867.78277,0,-8.90108608,-4692232.04,-0.0273668305,-0.0273668305,-14076686.4,0,288.359985,0
2867.6889,0,-8.92203265,-4684560.35,-0.0280317378,-0.0280317378,-14053671.2,0,289.161011,0
2867.59504,0,-8.94297842,-4676888.96,-0.0286966198,-0.0286966198,-14030657,0,289.962006,0
2867.50117,0,-8.96392419,-4669217.57,-0.0293615017,-0.0293615017,-14007642.7,0,290.763,0
2864.69614,0,-8.98213063,-4661571.65,-0.0409263678,-0.0409263678,-13984705.1,0,291.563995,0
2864.60054,0,-8.99897508,-4653938.4,-0.0433104602,-0.0433104602,-13961805.5,0,292.36499,0
2864.50493,0,-9.01581953,-4646305.15,-0.0456945527,-0.0456945527,-13938905.9,0,293.165985,0
2864.40932,0,-9.03266461,-4638671.61,-0.048078736,-0.048078736,-13916005.4,0,293.96701,0
2864.31372,0,-9.04950906,-4631038.36,-0.0504628284,-0.0504628284,-13893105.8,0,294.768005,0
2864.21811,0,-9.06635351,-4623405.1,-0.0528469209,-0.0528469209,-13870206.2,0,295.569,0
2864.12251,0,-9.08319795,-4615771.85,-0.0552310133,-0.0552310133,-13847306.7,0,296.369995,0
2864.0269,0,-9.1000424,-4608138.6,-0.0576151058,-0.0576151058,-13824407.1,0,297.17099,0
2863.93129,0,-9.11688685,-4600505.35,-0.0599991983,-0.0599991983,-13801507.5,0,297.971985,0
2863.83568,0,-9.13373193,-4592871.81,-0.0623833816,-0.0623833816,-13778607,0,298.77301,0
2863.74008,0,-9.15057638,-4585238.56,-0.064767474,-0.064767474,-13755707.4,0,299.574005,0
2863.64447,0,-9.16742083,-4577605.31,-0.0671515665,-0.0671515665,-13732807.8,0,300.375,0
2863.54887,0,-9.18426527,-4569972.06,-0.0695356589,-0.0695356589,-13709908.3,0,301.175995,0
2863.45326,0,-9.20110972,-4562338.81,-0.0719197514,-0.0719197514,-13687008.7,0,301.97699,0
2863.35765,0,-9.21795481,-4554705.27,-0.0743039347,-0.0743039347,-13664108.2,0,302.778015,0
2863.26205,0,-9.23479925,-4547072.02,-0.0766880271,-0.0766880271,-13641208.6,0,303.57901,0
2863.16644,0,-9.2516437,-4539438.77,-0.0790721196,-0.0790721196,-13618309,0,304.380005,0
2863.07083,0,-9.26848815,-4531805.52,-0.0814562121,-0.0814562121,-13595409.4,0,305.181,0
2862.97523,0,-9.28533259,-4524172.27,-0.0838403045,-0.0838403045,-13572509.9,0,305.981995,0
2862.87962,0,-9.30217704,-4516539.02,-0.086224397,-0.086224397,-13549610.3,0,306.78299,0
2862.78401,0,-9.31902213,-4508905.47,-0.0886085803,-0.0886085803,-13526709.8,0,307.584015,0
2862.68841,0,-9.33586657,-4501272.22,-0.0909926727,-0.0909926727,-13503810.2,0,308.38501,0
2862.5928,0,-9.35271102,-4493638.97,-0.0933767652,-0.0933767652,-13480910.6,0,309.186005,0
2862.4972,0,-9.36955546,-4486005.72,-0.0957608576,-0.0957608576,-13458011,0,309.987,0
2862.40159,0,-9.38639991,-4478372.47,-0.0981449501,-0.0981449501,-13435111.5,0,310.787994,0
2862.30598,0,-9.40324436,-4470739.22,-0.100529043,-0.100529043,-13412211.9,0,311.588989,0
2862.21038,0,-9.42008944,-4463105.68,-0.102913226,-0.102913226,-13389311.4,0,312.390015,0
2862.11477,0,-9.43693389,-4455472.43,-0.105297318,-0.105297318,-13366411.8,0,313.19101,0
2862.01916,0,-9.45377834,-4447839.18,-0.107681411,-0.107681411,-13343512.2,0,313.992004,0
2861.92356,0,-9.47062278,-4440205.93,-0.110065503,-0.110065503,-13320612.6,0,314.792999,0
2861.82795,0,-9.48746723,-4432572.68,-0.112449596,-0.112449596,-13297713.1,0,315.593994,0
2861.73235,0,-9.50431168,-4424939.43,-0.114833688,-0.114833688,-13274813.5,0,316.394989,0
2861.63674,0,-9.52115676,-4417305.89,-0.117217871,-0.117217871,-13251913,0,317.196014,0
2861.54113,0,-9.53800121,-4409672.64,-0.119601964,-0.119601964,-13229013.4,0,317.997009,0
2861.44553,0,-9.55484566,-4402039.39,-0.121986056,-0.121986056,-13206113.8,0,318.798004,0
2861.34992,0,-9.5716901,-4394406.14,-0.124370149,-0.124370149,-13183214.2,0,319.598999,0
2861.25431,0,-9.58853455,-4386772.88,-0.126754241,-0.126754241,-13160314.7,0,320.399994,0
2861.15871,0,-9.60537899,-4379139.63,-0.129138334,-0.129138334,-13137415.1,0,321.200989,0
2861.0631,0,-9.62222408,-4371506.09,-0.131522517,-0.131522517,-13114514.6,0,322.002014,0
2860.96749,0,-9.63906853,-4363872.84,-0.133906609,-0.133906609,-13091615,0,322.803009,0
2860.87189,0,-9.65591297,-4356239.59,-0.136290702,-0.136290702,-13068715.4,0,323.604004,0
2860.77628,0,-9.67275742,-4348606.34,-0.138674794,-0.138674794,-13045815.8,0,324.404999,0
2860.68068,0,-9.68960187,-4340973.09,-0.141058887,-0.141058887,-13022916.3,0,325.205994,0
2860.58507,0,-9.70644631,-4333339.84,-0.143442979,-0.143442979,-13000016.7,0,326.006989,0
2860.48946,0,-9.7232914,-4325706.3,-0.145827163,-0.145827163,-12977116.2,0,326.808014,0
2860.39385,0,-9.74013585,-4318073.05,-0.148211255,-0.148211255,-12954216.6,0,327.609009,0
2860.29825,0,-9.75698029,-4310439.8,-0.150595348,-0.150595348,-12931317,0,328.410004,0
2860.20264,0,-9.77382474,-4302806.55,-0.15297944,-0.15297944,-12908417.4,0,329.210999,0
2860.10704,0,-9.79066919,-4295173.3,-0.155363532,-0.155363532,-12885517.9,0,330.011993,0
2860.01143,0,-9.80751363,-4287540.05,-0.157747625,-0.157747625,-12862618.3,0,330.812988,0
2859.91582,0,-9.82435872,-4279906.51,-0.160131808,-0.160131808,-12839717.8,0,331.614014,0
2859.82022,0,-9.84120317,-4272273.25,-0.162515901,-0.162515901,-12816818.2,0,332.415009,0
2859.72461,0,-9.85804761,-4264640,-0.164899993,-0.164899993,-12793918.6,0,333.216003,0
2859.629,0,-9.87489206,-4257006.75,-0.167284086,-0.167284086,-12771019,0,334.016998,0
2859.5334,0,-9.89173651,-4249373.5,-0.169668178,-0.169668178,-12748119.5,0,334.817993,0
2859.43779,0,-9.90858095,-4241740.25,-0.17205227,-0.17205227,-12725219.9,0,335.618988,0
2859.34218,0,-9.92542604,-4234106.71,-0.174436454,-0.174436454,-12702319.4,0,336.420013,0
2859.24658,0,-9.94227049,-4226473.46,-0.176820546,-0.176820546,-12679419.8,0,337.221008,0
2859.15097,0,-9.95911493,-4218840.21,-0.179204639,-0.179204639,-12656520.2,0,338.022003,0
2859.05537,0,-9.97595938,-4211206.96,-0.181588731,-0.181588731,-12633620.6,0,338.822998,0
2858.95976,0,-9.99280382,-4203573.71,-0.183972824,-0.183972824,-12610721.1,0,339.623993,0
2858.86415,0,-10.0096483,-4195940.46,-0.186356916,-0.186356916,-12587821.5,0,340.424988,0
2858.76855,0,-10.0264934,-4188306.92,-0.188741099,-0.188741099,-12564921,0,341.226013,0
2858.67294,0,-10.0433378,-4180673.67,-0.191125192,-0.191125192,-12542021.4,0,342.027008,0
2858.57733,0,-10.0601823,-4173040.42,-0.193509284,-0.193509284,-12519121.8,0,342.828003,0
2858.48173,0,-10.0770267,-4165407.17,-0.195893377,-0.195893377,-12496222.2,0,343.628998,0
2858.38612,0,-10.0938711,-4157773.92,-0.198277469,-0.198277469,-12473322.7,0,344.429993,0
2858.29052,0,-10.1107156,-4150140.67,-0.200661562,-0.200661562,-12450423.1,0,345.230988,0
2858.19491,0,-10.1275607,-4142507.12,-0.203045745,-0.203045745,-12427522.6,0,346.032013,0
2858.0993,0,-10.1444051,-4134873.87,-0.205429837,-0.205429837,-12404623,0,346.833008,0
2858.0037,0,-10.1612496,-4127240.62,-0.20781393,-0.20781393,-12381723.4,0,347.634003,0
2857.90809,0,-10.178094,-4119607.37,-0.210198022,-0.210198022,-12358823.8,0,348.434998,0
2857.81248,0,-10.1949385,-4111974.12,-0.212582115,-0.212582115,-12335924.3,0,349.235992,0
2857.71688,0,-10.2117829,-4104340.87,-0.214966207,-0.214966207,-12313024.7,0,350.036987,0
2857.62127,0,-10.228628,-4096707.33,-0.217350391,-0.217350391,-12290124.2,0,350.838013,0
2857.52566,0,-10.2454724,-4089074.08,-0.219734483,-0.219734483,-12267224.6,0,351.639008,0
2857.43006,0,-10.2623169,-4081440.83,-0.222118575,-0.222118575,-12244325,0,352.440002,0
2857.33445,0,-10.2791613,-4073807.58,-0.224502668,-0.224502668,-12221425.4,0,353.240997,0
2857.23885,0,-10.2960058,-4066174.33,-0.22688676,-0.22688676,-12198525.9,0,354.041992,0
2857.14324,0,-10.3128502,-4058541.08,-0.229270853,-0.229270853,-12175626.3,0,354.842987,0
2857.04763,0,-10.3296953,-4050907.54,-0.231655036,-0.231655036,-12152725.8,0,355.644012,0
2856.95202,0,-10.3465398,-4043274.29,-0.234039129,-0.234039129,-12129826.2,0,356.445007,0
2856.85642,0,-10.3633842,-4035641.04,-0.236423221,-0.236423221,-12106926.6,0,357.246002,0
2856.76081,0,-10.3802287,-4028007.78,-0.238807314,-0.238807314,-12084027,0,358.046997,0
2856.66521,0,-10.3970731,-4020374.53,-0.241191406,-0.241191406,-12061127.5,0,358.847992,0
2856.5696,0,-10.4139175,-4012741.28,-0.243575498,-0.243575498,-12038227.9,0,359.648987,0
2856.47399,0,-10.4307626,-4005107.74,-0.245959682,-0.245959682,-12015327.4,0,360.450012,0
2856.37839,0,-10.4476071,-3997474.49,-0.248343774,-0.248343774,-11992427.8,0,361.251007,0
2856.28278,0,-10.4644515,-3989841.24,-0.250727867,-0.250727867,-11969528.2,0,362.052002,0
2856.18717,0,-10.481296,-3982207.99,-0.253111959,-0.253111959,-11946628.6,0,362.852997,0
2856.09157,0,-10.4981404,-3974574.74,-0.255496052,-0.255496052,-11923729.1,0,363.653992,0
2855.99596,0,-10.5149849,-3966941.49,-0.257880144,-0.257880144,-11900829.5,0,364.454987,0
2855.90035,0,-10.53183,-3959307.95,-0.260264327,-0.260264327,-11877929,0,365.256012,0
2855.80475,0,-10.5486744,-3951674.7,-0.26264842,-0.26264842,-11855029.4,0,366.057007,0
2855.70914,0,-10.5655188,-3944041.45,-0.265032512,-0.265032512,-11832129.8,0,366.858002,0
2855.61354,0,-10.5823633,-3936408.2,-0.267416605,-0.267416605,-11809230.2,0,367.658997,0
2855.51793,0,-10.5992077,-3928774.95,-0.269800697,-0.269800697,-11786330.7,0,368.459991,0
2855.42232,0,-10.6160522,-3921141.7,-0.27218479,-0.27218479,-11763431.1,0,369.260986,0
2855.32672,0,-10.6328973,-3913508.15,-0.274568973,-0.274568973,-11740530.6,0,370.062012,0
2855.23111,0,-10.6497417,-3905874.9,-0.276953065,-0.276953065,-11717631,0,370.863007,0
2855.1355,0,-10.6665862,-3898241.65,-0.279337158,-0.279337158,-11694731.4,0,371.664001,0
2855.0399,0,-10.6834306,-3890608.4,-0.28172125,-0.28172125,-11671831.8,0,372.464996,0
2854.94429,0,-10.7002751,-3882975.15,-0.284105343,-0.284105343,-11648932.3,0,373.265991,0
2854.84869,0,-10.7171195,-3875341.9,-0.286489435,-0.286489435,-11626032.7,0,374.066986,0
2854.75308,0,-10.7339646,-3867708.36,-0.288873618,-0.288873618,-11603132.2,0,374.868011,0
2854.65747,0,-10.750809,-3860075.11,-0.291257711,-0.291257711,-11580232.6,0,375.669006,0
2854.56187,0,-10.7676535,-3852441.86,-0.293641803,-0.293641803,-11557333,0,376.470001,0
2854.46626,0,-10.7844979,-3844808.61,-0.296025896,-0.296025896,-11534433.4,0,377.270996,0
2854.37065,0,-10.8013424,-3837175.36,-0.298409988,-0.298409988,-11511533.9,0,378.071991,0
2854.27505,0,-10.8181868,-3829542.11,-0.300794081,-0.300794081,-11488634.3,0,378.872986,0
2854.17944,0,-10.8350319,-3821908.57,-0.303178264,-0.303178264,-11465733.8,0,379.674011,0
2854.08383,0,-10.8518764,-3814275.32,-0.305562357,-0.305562357,-11442834.2,0,380.475006,0
2853.98823,0,-10.8687208,-3806642.07,-0.307946449,-0.307946449,-11419934.6,0,381.276001,0
2853.89262,0,-10.8855652,-3799008.82,-0.310330541,-0.310330541,-11397035,0,382.076996,0
2853.79702,0,-10.9024097,-3791375.56,-0.312714634,-0.312714634,-11374135.5,0,382.877991,0
2853.70141,0,-10.9192541,-3783742.31,-0.315098726,-0.315098726,-11351235.9,0,383.678986,0
2853.6058,0,-10.9360992,-3776108.77,-0.31748291,-0.31748291,-11328335.4,0,384.480011,0
2853.51019,0,-10.9529437,-3768475.52,-0.319867002,-0.319867002,-11305435.8,0,385.281006,0
2853.41459,0,-10.9697881,-3760842.27,-0.322251095,-0.322251095,-11282536.2,0,386.082001,0
2853.31898,0,-10.9866326,-3753209.02,-0.324635187,-0.324635187,-11259636.6,0,386.882996,0
2853.22338,0,-11.003477,-3745575.77,-0.32701928,-0.32701928,-11236737,0,387.68399,0
2853.12777,0,-11.0203215,-3737942.52,-0.329403372,-0.329403372,-11213837.5,0,388.484985,0
2854.44519,0,-11.0357067,-3730322.68,0.251910784,0.251910784,-11190978,0,389.286011,0
2854.30671,0,-11.0488624,-3722724.03,0.245734953,0.245734953,-11168182,0,390.087006,0
2854.16822,0,-11.0620181,-3715125.39,0.239559123,0.239559123,-11145386,0,390.888,0
2854.02973,0,-11.0751739,-3707526.74,0.233383293,0.233383293,-11122590,0,391.688995,0
2853.89125,0,-11.0883296,-3699928.1,0.227207462,0.227207462,-11099793.9,0,392.48999,0
2853.75276,0,-11.1014854,-3692329.46,0.221031632,0.221031632,-11076997.9,0,393.290985,0
2853.61427,0,-11.1146416,-3684730.52,0.214855566,0.214855566,-11054201.1,0,394.09201,0
2853.47579,0,-11.1277974,-3677131.88,0.208679735,0.208679735,-11031405,0,394.893005,0
2853.3373,0,-11.1409531,-3669533.24,0.202503905,0.202503905,-11008609,0,395.694,0
2853.19881,0,-11.1541088,-3661934.59,0.196328075,0.196328075,-10985813,0,396.494995,0
2853.06033,0,-11.1672646,-3654335.95,0.190152244,0.190152244,-10963017,0,397.29599,0
2852.92184,0,-11.1804203,-3646737.31,0.183976414,0.183976414,-10940221,0,398.096985,0
2852.78335,0,-11.1935766,-3639138.37,0.177800348,0.177800348,-10917424.1,0,398.89801,0
2852.64487,0,-11.2067323,-3631539.73,0.171624517,0.171624517,-10894628.1,0,399.699005,0
2852.50638,0,-11.219888,-3623941.09,0.165448687,0.165448687,-10871832.1,0,400.5,0
2852.36789,0,-11.2330438,-3616342.44,0.159272857,0.159272857,-10849036.1,0,401.300995,0
2852.22941,0,-11.2461995,-3608743.8,0.153097026,0.153097026,-10826240.1,0,402.10199,0
2852.09092,0,-11.2593558,-3601144.87,0.14692096,0.14692096,-10803443.2,0,402.903015,0
2851.95243,0,-11.2725115,-3593546.22,0.14074513,0.14074513,-10780647.2,0,403.70401,0
2851.81395,0,-11.2856673,-3585947.58,0.134569299,0.134569299,-10757851.2,0,404.505005,0
2851.67546,0,-11.298823,-3578348.94,0.128393469,0.128393469,-10735055.1,0,405.306,0
2851.53697,0,-11.3119787,-3570750.29,0.122217639,0.122217639,-10712259.1,0,406.106995,0
2851.39849,0,-11.3251345,-3563151.65,0.116041808,0.116041808,-10689463.1,0,406.90799,0
2851.26,0,-11.3382907,-3555552.72,0.109865742,0.109865742,-10666666.2,0,407.709015,0
2851.12151,0,-11.3514465,-3547954.07,0.103689912,0.103689912,-10643870.2,0,408.51001,0
2850.98303,0,-11.3646022,-3540355.43,0.0975140814,0.0975140814,-10621074.2,0,409.311005,0
2850.84454,0,-11.3777579,-3532756.79,0.091338251,0.091338251,-10598278.2,0,410.112,0
2850.70605,0,-11.3909137,-3525158.14,0.0851624205,0.0851624205,-10575482.2,0,410.912994,0
2850.56757,0,-11.4040694,-3517559.5,0.0789865901,0.0789865901,-10552686.2,0,411.713989,0
2850.42908,0,-11.4172257,-3509960.57,0.0728105243,0.0728105243,-10529889.3,0,412.515015,0
2850.29059,0,-11.4303814,-3502361.92,0.0666346939,0.0666346939,-10507093.3,0,413.31601,0
2850.15211,0,-11.4435372,-3494763.28,0.0604588634,0.0604588634,-10484297.3,0,414.117004,0
2850.01362,0,-11.4566929,-3487164.63,0.054283033,0.054283033,-10461501.3,0,414.917999,0
2849.87513,0,-11.4698486,-3479565.99,0.0481072025,0.0481072025,-10438705.3,0,415.718994,0
2849.73665,0,-11.4830044,-3471967.35,0.0419313721,0.0419313721,-10415909.2,0,416.519989,0
2849.59816,0,-11.4961606,-3464368.41,0.0357553063,0.0357553063,-10393112.4,0,417.321014,0
2849.45967,0,-11.5093164,-3456769.77,0.0295794759,0.0295794759,-10370316.3,0,418.122009,0
2849.32119,0,-11.5224721,-3449171.13,0.0234036454,0.0234036454,-10347520.3,0,418.923004,0
2849.1827,0,-11.5356278,-3441572.48,0.017227815,0.017227815,-10324724.3,0,419.723999,0
2849.04421,0,-11.5487836,-3433973.84,0.0110519845,0.0110519845,-10301928.3,0,420.524994,0
2848.90573,0,-11.5619393,-3426375.2,0.00487615407,0.00487615407,-10279132.3,0,421.325989,0
2848.76724,0,-11.5750956,-3418776.26,-0.00129991168,-0.00129991168,-10256335.4,0,422.127014,0
2848.62875,0,-11.5882513,-3411177.62,-0.00747574213,-0.00747574213,-10233539.4,0,422.928009,0
2848.49027,0,-11.6014071,-3403578.98,-0.0136515726,-0.0136515726,-10210743.4,0,423.729004,0
2848.35178,0,-11.6145628,-3395980.33,-0.019827403,-0.019827403,-10187947.4,0,424.529999,0
2848.21329,0,-11.6277185,-3388381.69,-0.0260032335,-0.0260032335,-10165151.4,0,425.330994,0
2848.07481,0,-11.6408743,-3380783.05,-0.0321790639,-0.0321790639,-10142355.4,0,426.131989,0
2847.93632,0,-11.6540305,-3373184.11,-0.0383551297,-0.0383551297,-10119558.5,0,426.933014,0
2847.79783,0,-11.6671863,-3365585.47,-0.0445309601,-0.0445309601,-10096762.5,0,427.734009,0
